filename	onset	offset	event_label
Y-1LQP2wemiQ_30.000_40.000.wav	7.23	7.95	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.69	2.09	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	3.29	3.81	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.27	6.81	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	7.15	9.97	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	0.47	1.59	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	1.23	1.59	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	5.99	9.49	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.97	4.03	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.03	3.71	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	0.05	2.27	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	2.49	9.95	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.73	4.71	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.33	7.19	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.05	1.25	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	3.23	4.51	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	4.99	6.05	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	4.93	5.37	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	5.61	9.67	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.05	3.45	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	3.81	5.11	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	1.89	2.99	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.63	5.67	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	0.09	3.47	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.55	9.97	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.17	1.79	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.43	9.55	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	0.05	9.97	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	3.07	4.05	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.21	6.17	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	1.31	2.61	Alarm_bell_ringing
Y49efBAywR9Y_150.000_160.000.wav	5.07	5.45	Alarm_bell_ringing
