filename	onset	offset	event_label
-EIf0pkjwm8_22_32.wav	1.93	4.89	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.49	9.97	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.05	1.53	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.29	5.83	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.35	9.81	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.57	1.31	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.21	3.33	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.21	5.27	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.27	7.31	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.19	9.95	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.05	9.93	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.05	9.97	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	0.11	1.95	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	4.79	4.95	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.47	8.49	Alarm_bell_ringing
3p3u-Utoj8Y_0_10.wav	0.69	9.97	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.31	4.53	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.11	9.41	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.55	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.01	1.27	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.55	3.25	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.51	4.23	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.53	5.21	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	6.95	7.43	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.95	8.41	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.93	9.51	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.51	7.95	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	4.03	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.27	6.07	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.31	3.99	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.39	5.79	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.35	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.41	2.23	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.35	9.97	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.41	5.61	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.01	9.87	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.77	1.47	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.73	2.53	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.73	5.33	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.69	6.37	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.65	7.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.69	9.47	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.23	6.95	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.37	3.95	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.57	5.43	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.87	9.95	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	7.67	8.25	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	8.75	9.97	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.09	3.77	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.05	5.69	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.75	9.37	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	1.85	2.05	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.77	3.71	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	4.27	5.15	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.61	9.79	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.05	9.95	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	3.89	5.95	Alarm_bell_ringing
