filename	onset	offset	event_label
Y-1LQP2wemiQ_30.000_40.000.wav	7.25	7.95	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.21	2.09	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	3.29	3.81	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.25	6.83	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	7.21	9.95	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	0.49	1.51	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	1.23	1.57	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.07	9.51	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.97	3.99	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.03	3.69	Alarm_bell_ringing
Y04ISXje8c_g_11.000_21.000.wav	1.73	2.69	Alarm_bell_ringing
Y0eh_N-cmcuI_350.000_360.000.wav	0.41	0.75	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	0.05	9.95	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.75	4.65	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.33	7.21	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.05	1.21	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	4.63	9.59	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.07	3.41	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	3.85	4.19	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.49	5.09	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	1.87	2.99	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.61	5.71	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	0.11	3.39	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.55	9.97	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.15	1.75	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.45	9.81	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	0.05	9.97	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	3.07	4.07	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.23	6.13	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	1.35	2.61	Alarm_bell_ringing
Y49efBAywR9Y_150.000_160.000.wav	5.07	5.45	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	0.59	6.25	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	7.05	8.23	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	8.91	9.79	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	0.03	5.01	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.87	9.93	Alarm_bell_ringing
Y53-OcC7i-W4_25.000_35.000.wav	0.05	8.81	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	0.03	3.81	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	2.89	7.99	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.11	0.35	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.75	9.21	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.05	4.19	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	0.19	5.77	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	6.01	9.75	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	0.89	2.03	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.55	1.23	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	1.53	1.95	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	2.23	3.15	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	3.49	4.37	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.53	8.01	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	8.63	9.05	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	0.67	9.97	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.07	5.55	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	7.85	8.23	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	0.03	3.29	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	4.97	7.29	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	7.53	9.75	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.03	1.07	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	1.39	1.69	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	2.61	3.61	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	4.45	5.05	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	5.35	5.75	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	6.19	7.53	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	7.89	8.35	Alarm_bell_ringing
Y8ITneSmsrlU_0.000_10.000.wav	0.17	1.21	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	0.05	9.95	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	0.05	1.75	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	2.13	2.67	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	3.03	4.59	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	5.57	6.09	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	6.81	9.95	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	2.43	4.79	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.09	8.45	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.87	9.89	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	0.77	1.99	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	8.37	9.89	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	0.05	0.65	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	1.69	2.07	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	3.97	4.65	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	4.93	6.05	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.03	0.39	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.75	1.17	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.53	1.97	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.33	2.75	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.19	4.63	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.61	8.03	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.59	9.97	Alarm_bell_ringing
Y9q9pzXBPGtM_30.000_40.000.wav	0.05	9.91	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	3.75	5.83	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	9.73	9.93	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	0.03	2.57	Alarm_bell_ringing
