filename	onset	offset	event_label
-EIf0pkjwm8_22_32.wav	1.93	4.83	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.49	9.97	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.07	1.55	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.37	5.79	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.43	9.79	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.61	1.29	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.21	3.31	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.21	5.25	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.29	7.31	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.21	9.95	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.07	9.81	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.05	9.97	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	0.13	1.93	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	4.69	8.27	Alarm_bell_ringing
3p3u-Utoj8Y_0_10.wav	0.69	9.97	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.31	4.49	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.11	9.33	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	3.49	4.07	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.55	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.01	1.27	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.57	3.25	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.51	4.21	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.53	5.19	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	6.95	7.41	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.97	8.37	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.93	9.49	Alarm_bell_ringing
