filename	onset	offset	event_label
-EIf0pkjwm8_22_32.wav	1.95	4.79	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.51	9.97	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.07	1.41	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.33	5.71	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.39	9.81	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.59	1.27	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.21	3.29	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.23	5.21	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.27	7.29	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.21	9.83	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.07	9.77	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.05	9.97	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	0.15	1.81	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.49	8.03	Alarm_bell_ringing
3p3u-Utoj8Y_0_10.wav	0.69	9.97	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.33	4.49	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.13	9.23	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	2.31	4.27	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	4.59	6.53	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.53	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.03	1.23	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.59	3.17	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.53	4.11	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.53	5.17	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	6.97	7.39	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.97	8.31	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.95	9.47	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.53	8.15	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	4.01	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.31	4.87	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.15	6.09	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.35	3.97	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.47	5.73	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.27	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.41	2.11	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.35	9.89	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.43	5.55	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.47	9.83	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.79	2.51	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	3.05	3.35	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.75	5.33	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.73	6.37	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.65	7.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.71	9.41	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.23	6.91	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.05	7.27	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.37	3.95	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.79	5.01	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.89	9.93	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.09	3.55	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.05	5.71	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.73	9.37	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.85	3.15	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	4.31	4.95	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.63	9.47	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.05	9.95	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	3.89	5.91	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	0.19	1.11	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.49	3.63	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.81	6.21	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.31	6.39	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.89	9.81	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.07	1.19	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.51	4.83	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	5.09	7.01	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	7.25	7.67	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	8.03	9.05	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	9.69	9.93	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.05	6.59	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.43	9.93	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.71	2.73	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.43	5.85	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.15	7.91	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.33	9.97	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	2.17	3.11	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	4.19	6.67	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	6.95	8.39	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	9.43	9.73	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.85	5.37	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.13	9.97	Alarm_bell_ringing
S9ycqqStjmc_28_38.wav	2.09	3.99	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.23	2.79	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	3.03	9.97	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	0.09	0.83	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	1.65	2.69	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	4.17	6.39	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	6.99	9.85	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	2.47	7.17	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.97	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.47	3.45	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	3.67	6.63	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.07	3.35	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.51	5.83	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.05	9.97	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.15	9.97	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.91	3.01	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.47	7.67	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	8.17	9.87	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	0.67	3.21	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.65	9.97	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.27	1.73	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	2.19	2.43	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.35	6.33	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.27	9.41	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.05	9.97	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	1.77	3.43	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	5.23	6.93	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	8.89	9.75	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.05	0.31	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.25	4.17	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.93	8.09	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.55	9.93	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	1.21	6.03	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	6.01	8.33	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	7.61	8.89	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	2.61	4.85	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.53	6.15	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.55	4.39	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	9.11	Alarm_bell_ringing
g6IYRU5HYgo_0_10.wav	0.11	9.97	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.89	4.97	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	4.55	7.53	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	7.77	9.81	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.59	2.67	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.31	9.97	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	0.33	2.85	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.65	6.17	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.13	9.97	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	6.15	7.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.93	6.57	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.63	9.23	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.03	2.63	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.93	3.55	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.37	5.11	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	0.63	1.39	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	1.77	3.41	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	3.81	4.01	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	4.67	7.65	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	8.15	8.45	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	8.79	9.89	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.03	4.03	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.03	9.97	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.55	6.79	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	2.63	3.79	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	4.33	4.99	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	5.33	5.67	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.31	8.11	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	9.11	9.77	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.25	9.85	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.31	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.39	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.45	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.53	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.91	4.59	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.99	5.67	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.05	6.75	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.13	7.81	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.89	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.27	9.97	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	0.27	0.63	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	0.99	1.21	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.69	1.89	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	2.31	2.67	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	2.75	3.13	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	3.59	3.91	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	4.23	4.43	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	4.81	5.09	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	5.47	5.71	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	6.87	7.05	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	7.39	7.61	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	8.05	8.33	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	8.65	8.93	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	9.29	9.63	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.59	3.19	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.49	5.17	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.47	7.09	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.19	6.93	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	1.27	4.39	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	5.33	6.17	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	6.43	9.47	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.35	9.93	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.27	9.79	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.91	3.55	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.49	2.77	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	3.07	3.27	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	5.27	5.49	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.13	6.59	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	1.35	3.09	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	3.57	9.81	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.05	9.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	0.49	5.01	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.33	6.81	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	7.39	7.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.85	9.09	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.13	9.97	Alarm_bell_ringing
1PG36qCNq-8_598_608.wav	0.11	8.37	Blender
1PG36qCNq-8_820_830.wav	0.05	9.71	Blender
2w96QJ7UvhQ_133_143.wav	0.05	7.71	Blender
4B6Ch03-wjQ_415_425.wav	2.89	9.97	Blender
64zwMCsqdeM_133_143.wav	2.67	9.97	Blender
