filename	onset	offset	event_label
Y-0CamVQdP_Y_0.000_6.000.wav	0.07	2.13	Alarm_bell_ringing
Y-1LQP2wemiQ_30.000_40.000.wav	7.27	7.93	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.29	2.09	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	3.29	3.79	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.33	6.85	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	7.31	9.95	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	0.49	1.51	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	1.25	1.55	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.07	9.49	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.97	3.97	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.03	3.65	Alarm_bell_ringing
Y097K1uMIPyQ_30.000_40.000.wav	1.37	1.79	Alarm_bell_ringing
Y097K1uMIPyQ_30.000_40.000.wav	3.03	3.61	Alarm_bell_ringing
Y097K1uMIPyQ_30.000_40.000.wav	8.91	9.11	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	0.05	9.95	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.73	4.65	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.33	7.17	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.05	1.13	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	3.25	4.49	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	5.01	6.01	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	4.69	5.39	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	5.65	6.47	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	6.73	8.47	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	8.73	9.55	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.05	3.23	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	3.91	4.11	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.51	5.05	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	1.89	2.99	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.63	5.65	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	0.11	3.29	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.55	9.97	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.17	1.73	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.45	8.37	Alarm_bell_ringing
