filename	onset	offset	event_label
-EIf0pkjwm8_22_32.wav	1.95	4.83	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.47	9.97	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.07	1.69	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.37	5.83	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.41	9.83	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.61	1.37	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.21	3.33	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.21	5.27	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.27	7.39	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.19	9.91	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.09	9.79	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.05	9.97	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	0.13	1.93	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.47	8.31	Alarm_bell_ringing
3p3u-Utoj8Y_0_10.wav	0.69	9.97	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.31	4.51	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.09	9.25	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	3.47	4.29	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	4.65	5.83	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.55	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.01	1.27	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.59	3.17	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.53	4.19	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.53	5.21	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	6.95	7.43	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.95	8.39	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.93	9.51	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.53	8.05	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	3.97	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.31	4.85	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.09	6.01	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.31	3.97	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.45	5.73	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.37	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.41	2.17	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.35	9.95	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.41	5.63	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.39	9.87	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.79	1.45	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.69	2.55	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.87	3.43	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.75	5.35	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.67	6.25	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.69	7.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.71	9.53	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.23	6.95	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.07	1.69	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.05	3.65	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.03	7.25	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.37	3.95	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.57	5.31	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.87	9.97	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.09	3.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.05	5.71	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.75	9.39	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.77	3.15	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.63	9.49	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.05	9.95	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	3.87	5.91	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	0.21	1.09	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.49	2.57	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.29	3.59	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.85	9.83	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.13	0.43	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.87	1.49	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	1.87	2.41	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	2.95	3.63	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.07	1.23	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.45	9.95	Alarm_bell_ringing
