filename	onset	offset	event_label
Y-0CamVQdP_Y_0.000_6.000.wav	0.09	2.15	Alarm_bell_ringing
Y-1LQP2wemiQ_30.000_40.000.wav	7.25	7.95	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.31	2.09	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	3.29	3.83	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.27	9.97	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	0.47	1.53	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	0.61	1.47	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	3.57	3.79	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	4.43	5.11	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	6.53	7.19	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	7.67	9.11	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	1.23	1.57	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.07	9.49	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.97	4.01	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.53	5.83	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	8.95	9.27	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.03	3.65	Alarm_bell_ringing
Y04ISXje8c_g_11.000_21.000.wav	1.73	2.65	Alarm_bell_ringing
Y0eh_N-cmcuI_350.000_360.000.wav	0.41	0.77	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	0.05	9.91	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.75	4.73	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.33	7.17	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	0.05	1.09	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	3.25	4.49	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	5.01	5.83	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	4.67	9.57	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	1.07	3.21	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	3.97	4.21	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	4.49	5.07	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	1.89	3.01	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.61	5.67	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	0.09	3.43	Alarm_bell_ringing
Y24Y8aIUFepo_30.000_40.000.wav	8.55	9.97	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	0.15	2.77	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	4.43	9.79	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	0.05	9.97	Alarm_bell_ringing
Y39PfIe5CrPU_30.000_40.000.wav	3.07	4.09	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.21	6.15	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	1.33	2.61	Alarm_bell_ringing
Y49efBAywR9Y_150.000_160.000.wav	5.05	5.49	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	0.59	6.27	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	6.75	8.25	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	8.85	9.79	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	0.03	5.03	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.87	9.93	Alarm_bell_ringing
Y53-OcC7i-W4_25.000_35.000.wav	0.05	8.83	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	0.03	3.83	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	2.87	7.93	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.09	0.31	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.73	9.25	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.05	4.17	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	0.19	5.77	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	6.07	6.93	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	7.15	9.75	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	0.89	2.03	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	5.17	5.39	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.57	1.97	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	2.27	3.17	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	3.49	4.33	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.53	8.01	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	8.67	9.13	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	0.67	9.97	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.05	5.61	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	7.75	8.33	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	0.03	3.31	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	4.97	7.33	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	7.53	9.75	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.03	1.71	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	2.47	3.81	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	4.21	7.59	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	7.89	8.49	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	9.23	9.65	Alarm_bell_ringing
Y8AY0aXAQjwY_250.000_260.000.wav	3.11	3.73	Alarm_bell_ringing
Y8AY0aXAQjwY_250.000_260.000.wav	7.71	8.53	Alarm_bell_ringing
Y8ITneSmsrlU_0.000_10.000.wav	0.17	1.21	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	0.05	9.95	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	0.05	1.81	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	2.11	4.67	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	5.53	6.15	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	6.77	9.95	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	2.99	5.25	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	6.77	7.75	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.87	9.97	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	0.81	2.01	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	8.39	9.91	Alarm_bell_ringing
