filename	onset	offset	event_label
-EIf0pkjwm8_22_32.wav	1.95	4.77	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.49	9.97	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.07	1.47	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.39	5.55	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.43	9.75	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.63	1.27	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.23	3.29	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.25	5.15	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.31	7.27	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.23	9.93	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.09	9.73	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.05	9.97	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	0.17	1.81	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.51	8.07	Alarm_bell_ringing
3p3u-Utoj8Y_0_10.wav	0.71	9.97	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.33	4.41	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.11	9.23	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.55	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.01	1.25	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.57	3.15	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.53	4.17	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.53	5.17	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	6.95	7.41	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.95	8.37	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.95	9.49	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.53	7.17	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	3.99	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.33	6.07	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.35	3.91	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.53	5.69	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.67	9.15	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.43	2.09	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.35	9.87	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.41	5.59	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.49	9.93	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.81	1.45	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.75	2.45	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.79	5.31	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.69	5.99	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.69	7.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.71	9.37	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.25	6.85	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.09	1.69	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.13	2.65	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.09	3.63	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.07	5.67	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.15	6.63	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.05	7.61	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.05	9.63	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.39	3.95	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.85	4.87	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.91	9.77	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	0.43	0.97	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	1.41	1.89	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	3.35	3.83	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	4.25	4.83	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	5.25	5.53	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	7.13	7.65	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	8.05	8.65	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	9.01	9.57	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.09	3.51	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.07	5.67	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.77	9.33	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.81	3.13	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.73	9.49	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.05	9.95	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	3.89	4.87	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	5.13	5.87	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	0.23	0.91	Alarm_bell_ringing
